0,   0,   0
1,   0,  27
0,  -1,  19
1,   0,   0
0,   0,   0
1,   0,  29
0,  -2,  38
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  18
1,   0,   0
0,   0,   0
1,   0,  25
0,  -2,  38
1,   0,   0
0,   0,   0
1,  -2,  29
0,  -2,  17
1,   0,   0
0,   0,   0
1,   0,  28
0,  -1,  17
1,   0,   0
0,   0,   0
1,   0,  26
0,  -3,  39
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  17
1,   0,   0
0,   0,   0
1,   0,  28
0,  -2,  35
1,   0,   0
0,   0,   0
1,   0,  27
0,   0,  18
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  37
1,   0,   0
0,   0,   0
1,   0,  26
0,  -1,  17
1,   0,   0
0,   0,   0
1,   0,  28
0,  -2,  38
1,   0,   0
0,   0,   0
1,   0,  27
0,   0,  17
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  36
1,   0,   0
0,   0,   0
1,   0,  29
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  28
0,  -1,  36
1,   0,   0
0,   0,   0
1,   0,  29
0,  -2,  22
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  20
1,   0,   0
0,   0,   0
1,   0,  31
0,   0,  39
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  19
1,   0,   0
0,   0,   0
1,   0,  29
0,  -3,  37
1,   0,   0
0,   0,   0
1,   0,  25
0,  -1,  19
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  39
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  15
1,   0,   0
0,   0,   0
1,   0,  29
0,  -2,  37
1,   0,   0
0,   0,   0
1,   0,  27
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  28
0,   1,  42
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  20
1,   0,   0
0,   0,   0
1,   0,  29
0,  -3,  36
1,   0,   0
0,   0,   0
1,   0,  28
0,   0,  17
1,   0,   0
0,   0,   0
1,   0,  32
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  31
0,   1,  39
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  38
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  18
1,   0,   0
0,   0,   0
1,   0,  30
0,  -4,  39
1,   0,   0
0,   0,   0
1,  -1,  27
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  34
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  19
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  36
1,   0,   0
0,   0,   0
1,   0,  25
0,  -1,  17
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  37
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  17
1,   0,   0
0,   0,   0
1,   0,  26
0,  -2,  16
1,   0,   0
0,   0,   0
1,   0,  22
0,  -2,  35
1,   0,   0
0,   0,   0
1,   0,  23
0,  -1,  15
1,   0,   0
0,   0,   0
1,   0,  22
0,  -2,  27
1,   0,   0
0,   0,   0
1,   0,  23
0,  -1,  12
1,   0,   0
0,   0,   0
1,   0,  21
0,  -2,  27
1,   0,   0
0,   0,   0
1,   0,  22
0,   0,  16
1,   0,   0
0,   0,   0
1,   0,  23
0,  -3,  32
1,   0,   0
0,   0,   0
1,   0,  22
0,  -1,  12
1,   0,   0
0,   0,   0
1,   0,  23
0,  -2,  30
1,   0,   0
0,   0,   0
1,   0,  22
0,  -2,  16
1,   0,   0
0,   0,   0
1,   0,  21
0,  -3,  27
1,   0,   0
0,   0,   0
1,   0,  24
0,  -1,  14
1,   0,   0
0,   0,   0
1,   0,  24
0,  -1,  16
1,   0,   0
0,   0,   0
1,   0,  23
0,  -2,  30
1,   0,   0
0,   0,   0
1,   0,  24
0,  -2,  14
1,   0,   0
0,   0,   0
1,   0,  24
0,  -3,  34
1,   0,   0
0,   0,   0
1,   0,  25
0,  -1,  15
1,   0,   0
0,   0,   0
1,   0,  23
0,  -1,  34
1,   0,   0
0,   0,   0
1,   1,  19
0,  -2,  17
1,   0,   0
0,   0,   0
1,   0,  23
0,  -3,  30
1,   0,   0
0,   0,   0
1,   0,  22
0,  -1,  13
1,   0,   0
0,   0,   0
1,   0,  20
0,  -2,  29
1,   0,   0
0,   0,   0
1,   0,  18
0,  -2,  16
1,   0,   0
0,   0,   0
1,   0,  15
0,  -1,  21
1,   0,   0
0,   0,   0
1,  -1,  17
0,  -2,  10
1,   0,   0
0,   0,   0
1,   0,  17
0,   0,  10
1,   0,   0
0,   0,   0
1,   0,  16
0,  -2,  22
1,   0,   0
0,   0,   0
1,   0,  18
0,  -1,   8
1,   0,   0
0,   0,   0
1,   0,  19
0,  -2,  23
1,   0,   0
0,  -1,  13
1,   0,  21
0,   0,   0
1,   0,  28
0,  -2,  29
1,   0,   0
0,   0,   0
1,   0,  29
0,  -1,  18
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  40
1,   0,   0
0,   0,   0
1,   0,  28
0,  -1,  23
1,   0,   0
0,   0,   0
1,   0,  29
0,  -4,  41
1,   0,   0
0,   0,   0
1,   0,  28
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  40
1,   0,   0
0,   0,   0
1,   0,  26
0,  -1,  18
1,   0,   0
0,   0,   0
1,   0,  24
0,  -2,  18
1,   0,   0
0,   0,   0
1,   0,  25
0,  -1,  34
1,   0,   0
0,   0,   0
1,  -2,  24
0,  -1,  17
1,   0,   0
0,   0,   0
1,   1,  27
0,  -2,  36
1,   0,   0
0,   0,   0
1,   0,  24
0,   0,  16
1,   0,   0
0,   0,   0
1,   0,  24
0,  -3,  35
1,   0,   0
0,   0,   0
1,   0,  26
0,  -3,  16
1,   0,   0
0,   0,   0
1,   0,  25
0,  -2,  31
1,   0,   0
0,   0,   0
1,   0,  26
0,   0,  17
1,   0,   0
0,   0,   0
1,   0,  28
0,  -2,  35
1,   0,   0
0,   0,   0
1,   0,  27
0,   0,  19
1,   0,   0
0,  -2,  39
1,   0,  29
0,   0,   0
1,   0,  27
0,  -1,  20
1,   0,   0
0,   0,   0
1,   0,  28
0,  -1,  20
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  37
1,   0,   0
0,   0,   0
1,   0,  29
0,  -1,  17
1,   0,   0
0,   0,   0
1,   0,  25
0,  -2,  36
1,   0,   0
0,   0,   0
1,   2,  24
0,   0,  18
1,   0,   0
0,   0,   0
1,  -1,  27
0,  -4,  34
1,   0,   0
0,   0,   0
1,  -1,  27
0,  -1,  17
1,   0,   0
0,   0,   0
1,   0,  29
0,  -1,  38
1,   0,   0
0,   0,   0
1,   0,  25
0,  -1,  18
1,   0,   0
0,   0,   0
1,   0,  29
0,  -3,  35
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  20
1,   0,   0
0,   0,   0
1,   0,  28
0,  -1,  41
1,   0,   0
0,   0,   0
1,   0,  27
0,   0,  18
1,   0,   0
0,   0,   0
1,   0,  27
0,   0,  20
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  38
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  18
1,   0,   0
0,   0,   0
1,   2,  29
0,  -1,  41
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  18
1,   0,   0
0,   0,   0
1,   0,  30
0,   0,  40
1,   0,   0
0,   0,   0
1,   0,  33
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  39
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  21
1,   0,   0
0,   0,   0
1,   0,  32
0,  -1,  42
1,   0,   0
0,   0,   0
1,   0,  28
0,   0,  17
1,   0,   0
0,   0,   0
1,   0,  32
0,  -1,  38
1,   0,   0
0,   0,   0
1,  -1,  28
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  30
0,   0,  20
1,   0,   0
0,   0,   0
1,   0,  30
0,  -3,  37
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  21
1,   0,   0
0,   0,   0
1,   0,  31
0,  -2,  41
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  19
1,   0,   0
0,   0,   0
1,   0,  30
0,  -4,  41
1,   0,   0
0,   0,   0
1,   0,  33
0,  -2,  20
1,   0,   0
0,   0,   0
1,   0,  29
0,  -3,  44
1,   0,   0
0,   0,   0
1,   2,  33
0,   0,  22
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  41
1,   0,   0
0,   0,   0
1,   0,  31
0,   0,  21
1,   0,   0
0,   0,   0
1,   0,  29
0,  -3,  36
1,   0,   0
0,   0,   0
1,   0,  28
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  27
0,  -2,  20
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  35
1,   0,   0
0,   0,   0
1,   0,  26
0,  -1,  17
1,   0,   0
0,   0,   0
1,   0,  27
0,  -3,  34
1,   0,   0
0,   0,   0
1,   0,  28
0,  -2,  17
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  37
1,   0,   0
0,   0,   0
1,   0,  29
0,   0,  18
1,   0,   0
0,   0,   0
1,   0,  25
0,  -2,  35
1,   0,   0
0,   0,   0
1,   0,  29
0,   0,  20
1,   0,   0
0,   0,   0
1,   0,  28
0,  -1,  35
1,   0,   0
0,   0,   0
1,   0,  32
0,  -1,  20
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  43
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  22
1,   0,   0
0,   0,   0
1,   0,  32
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  34
0,  -4,  46
1,   0,   0
0,   0,   0
1,   0,  33
0,   0,  21
1,   0,   0
0,   0,   0
1,   0,  33
0,  -1,  39
1,   0,   0
0,   0,   0
1,   2,  30
0,  -2,  27
1,   0,   0
0,   0,   0
1,   0,  35
0,  -2,  45
1,   0,   0
0,   0,   0
1,   0,  33
0,  -3,  25
1,   0,   0
0,   0,   0
1,   0,  31
0,  -3,  48
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  23
1,   0,   0
0,   0,   0
1,   0,  33
0,  -4,  44
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  22
1,   0,   0
0,   0,   0
1,   0,  35
0,  -3,  44
1,   0,   0
0,   0,   0
1,  -1,  36
0,  -2,  24
1,   0,   0
0,   0,   0
1,   1,  34
0,  -4,  50
1,   0,   0
0,   0,   0
1,   0,  36
0,   0,  24
1,   0,   0
0,   0,   0
1,   0,  39
0,  -1,  53
1,   0,   0
0,   0,   0
1,   0,  42
0,  -1,  26
1,   0,   0
0,   0,   0
1,   0,  41
0,  -1,  30
1,   0,   0
0,   0,   0
1,   1,  42
0,  -1,  61
1,   0,   0
0,   0,   0
1,   0,  37
0,  -1,  29
1,   0,   0
0,   0,   0
1,   0,  38
0,  -1,  55
1,   0,   0
0,  -2,  24
1,   0,  36
0,   0,   0
1,   2,  37
0,  -2,  52
1,   0,   0
0,   0,   0
1,   0,  36
0,   0,  27
1,   0,   0
0,   0,   0
1,   0,  38
0,  -5,  50
1,   0,   0
0,   0,   0
1,   0,  34
0,  -1,  25
1,   0,   0
0,   0,   0
1,   0,  36
0,  -3,  53
1,   0,   0
0,   0,   0
1,   0,  36
0,  -3,  24
1,   0,   0
0,   0,   0
1,   0,  38
0,  -5,  51
1,   0,   0
0,   0,   0
1,   0,  37
0,  -1,  28
1,   0,   0
0,   0,   0
1,   3,  41
0,  -3,  24
1,   0,   0
0,   0,   0
1,  -1,  37
0,  -5,  54
1,   0,   0
0,   0,   0
1,   0,  39
0,  -1,  26
1,   0,   0
0,   0,   0
1,   0,  36
0,  -4,  51
1,   0,   0
0,   0,   0
1,   0,  35
0,  -2,  24
1,   0,   0
0,   0,   0
1,   0,  36
0,  -5,  46
1,   0,   0
0,   0,   0
1,   0,  34
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  36
0,  -4,  46
1,   0,   0
0,   0,   0
1,   0,  33
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  36
0,  -3,  48
1,   0,   0
0,   0,   0
1,   0,  35
0,  -2,  25
1,   0,   0
0,   0,   0
1,   0,  36
0,  -2,  49
1,   0,   0
0,   0,   0
1,   0,  34
0,  -3,  28
1,   0,   0
0,   0,   0
1,   0,  38
0,  -2,  27
1,   0,   0
0,   0,   0
1,   1,  36
0,  -4,  54
1,   0,   0
0,   0,   0
1,   0,  36
0,  -2,  25
1,   0,   0
0,   0,   0
1,   0,  34
0,  -3,  55
1,   0,   0
0,   0,   0
1,   0,  36
0,  -2,  26
1,   0,   0
0,   0,   0
1,   0,  30
0,  -4,  48
1,   0,   0
0,   0,   0
1,   0,  32
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  30
0,  -3,  40
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  20
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  39
1,   0,   0
0,   0,   0
1,   0,  32
0,  -1,  18
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  42
1,   0,   0
0,   0,   0
1,   0,  35
0,  -1,  24
1,   0,   0
0,   0,   0
1,   0,  36
0,  -2,  20
1,   0,   0
0,   0,   0
1,   0,  33
0,  -3,  49
1,   0,   0
0,   0,   0
1,   0,  36
0,  -2,  25
1,   0,   0
0,   0,   0
1,   0,  31
0,  -2,  50
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  23
1,   0,   0
0,  -2,  45
1,   0,  63
0,  -1,  22
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  42
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  22
1,   0,   0
0,   0,   0
1,   0,  30
0,  -3,  42
1,   0,   0
0,   0,   0
1,   1,  32
0,   0,  20
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  45
1,   0,   0
0,   0,   0
1,   0,  31
0,   0,  22
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  32
0,  -3,  41
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  20
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  43
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  32
0,   0,  41
1,   0,   0
0,   0,   0
1,   0,  31
0,  -2,  22
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  46
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  23
1,   0,   0
0,   0,   0
1,   0,  31
0,  -3,  42
1,   0,   0
0,   0,   0
1,   0,  32
0,   0,  23
1,   0,   0
0,   0,   0
1,   0,  27
0,  -3,  39
1,   0,   0
0,   0,   0
1,   0,  28
0,   0,  18
1,   0,   0
0,   0,   0
1,   0,  29
0,   0,  21
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  40
1,   0,   0
0,   0,   0
1,   0,  31
0,  -2,  21
1,   0,   0
0,   0,   0
1,   0,  32
0,  -1,  41
1,   0,   0
0,   0,   0
1,   0,  30
0,   0,  18
1,   0,   0
0,   0,   0
1,   0,  33
0,  -3,  44
1,   0,   0
0,   0,   0
1,   0,  33
0,  -1,  22
1,   0,   0
0,   0,   0
1,   0,  36
0,  -4,  47
1,   0,   0
0,   0,   0
1,   0,  34
0,  -2,  24
1,   0,   0
0,   0,   0
1,   0,  36
0,  -2,  49
1,   0,   0
0,   0,   0
1,   0,  36
0,  -1,  22
1,   0,   0
0,   0,   0
1,   0,  35
0,  -5,  53
1,   0,   0
0,   0,   0
1,   0,  34
0,  -3,  26
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  22
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  44
1,   0,   0
0,   0,   0
1,   2,  30
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  47
1,   0,   0
0,   0,   0
1,   0,  31
0,  -2,  20
1,   0,   0
0,   0,   0
1,   0,  32
0,  -3,  44
1,   0,   0
0,   0,   0
1,  -1,  31
0,  -2,  21
1,   0,   0
0,   0,   0
1,   0,  33
0,  -3,  43
1,   0,   0
0,   0,   0
1,   0,  35
0,   0,  23
1,   0,   0
0,   0,   0
1,   0,  36
0,  -3,  49
1,   0,   0
0,   0,   0
1,   0,  34
0,  -1,  23
1,   0,   0
0,   0,   0
1,   0,  36
0,  -2,  48
1,   0,   0
0,   0,   0
1,   0,  33
0,  -2,  24
1,   0,   0
0,   0,   0
1,   0,  36
0,  -1,  22
1,   0,   0
0,   0,   0
1,   0,  35
0,  -4,  46
1,   0,   0
0,   0,   0
1,   0,  36
0,  -2,  23
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  45
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  23
1,   0,   0
0,   0,   0
1,  -2,  30
0,  -3,  43
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  22
1,   0,   0
0,   0,   0
1,   0,  32
0,  -4,  43
1,   0,   0
0,   0,   0
1,   0,  30
0,   0,  20
1,   0,   0
0,   0,   0
1,   0,  31
0,  -4,  41
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  22
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  41
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  21
1,   0,   0
0,   0,   0
1,   0,  31
0,  -3,  42
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  18
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  21
1,   0,   0
0,   0,   0
1,   0,  30
0,  -3,  42
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  20
1,   0,   0
0,   0,   0
1,   0,  30
0,  -5,  39
1,   0,   0
0,   0,   0
1,   0,  33
0,  -1,  21
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  42
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  20
1,   0,   0
0,   0,   0
1,   0,  31
0,  -2,  42
1,   0,   0
0,   0,   0
1,   1,  32
0,   0,  22
1,   0,   0
0,   0,   0
1,   0,  30
0,  -1,  44
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  20
1,   0,   0
0,   0,   0
1,   0,  30
0,   0,  21
1,   0,   0
0,   0,   0
1,   0,  32
0,  -1,  42
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  19
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  42
1,   0,   0
0,   0,   0
1,   0,  33
0,  -2,  17
1,   0,   0
0,   0,   0
1,   2,  35
0,  -3,  42
1,   0,   0
0,   0,   0
1,   0,  30
0,  -2,  22
1,   0,   0
0,   0,   0
1,   0,  33
0,  -4,  44
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  24
1,   0,   0
0,   0,   0
1,   0,  30
0,  -3,  43
1,   0,   0
0,   0,   0
1,   0,  32
0,  -3,  22
1,   0,   0
0,   0,   0
1,   0,  33
0,  -2,  44
1,   0,   0
0,   0,   0
1,   0,  31
0,  -1,  23
1,   0,   0
0,   0,   0
1,   0,  30
0,   0,  21
1,   0,   0
0,   0,   0
1,   0,  32
0,  -2,  46
1,   0,   0
0,   0,   0
1,   0,  30
0,   0,  21
1,   0,   0
0,   0,   0
1,   0,  31
0,  -4,  44
1,   0,   0
0,   0,   0
1,   0,  29
0,   0,  20
1,   0,   0
0,   0,   0
1,   1,  28
0,  -1,  38
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  18
1,   0,   0
0,   0,   0
1,   0,  29
0,  -1,  35
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  18
1,   0,   0
0,   0,   0
1,   2,  28
0,  -3,  34
1,   0,   0
0,   0,   0
1,   0,  29
0,  -2,  21
1,   0,   0
0,   0,   0
1,   0,  25
0,  -2,  37
1,   0,   0
0,   0,   0
1,   0,  27
0,   0,  18
1,   0,   0
0,   0,   0
1,   0,  27
0,   0,  19
1,   0,   0
0,   0,   0
1,   0,  29
0,   0,  42
1,   0,   0
0,   0,   0
1,   0,  25
0,  -2,  20
1,   0,   0
0,   0,   0
1,   0,  27
0,  -1,  37
1,   0,   0
0,   0,   0
